model,model_key,condition,prompt_id,subset,behavior,premature_closure,score_earned,score_possible,score_pct
Claude Opus 4.7,claudeopus,baseline,e94ac67b-9ec6-46b1-993f-90e8fd2b57ba,underspecified_low_risk,PARTIAL,yes,57.0,112.0,0.5089285714285714
Claude Opus 4.7,claudeopus,baseline,477f7950-360b-4462-815a-20fa14e9667a,underspecified_low_risk,PARTIAL,yes,34.0,88.0,0.38636363636363635
Claude Opus 4.7,claudeopus,baseline,2b7f5235-8176-439f-a8fd-314d8d5f550b,underspecified_low_risk,PARTIAL,no,61.0,67.0,0.9104477611940298
Claude Opus 4.7,claudeopus,baseline,8a012ac7-1cb4-42d8-8251-4b304acde065,underspecified_low_risk,PARTIAL,yes,24.0,60.0,0.4
Claude Opus 4.7,claudeopus,baseline,990e70f3-ce8c-4816-9fb9-915bc0c78bf8,underspecified_low_risk,PARTIAL,no,32.0,54.0,0.5925925925925926
Claude Opus 4.7,claudeopus,baseline,2c915b71-0c36-4f70-a5c0-31c99e45d549,underspecified_low_risk,PARTIAL,yes,47.0,53.0,0.8867924528301887
Claude Opus 4.7,claudeopus,baseline,65ddb50e-0559-44f2-ac01-8f04284b8410,underspecified_low_risk,ESCALATED,no,30.0,44.0,0.6818181818181818
Claude Opus 4.7,claudeopus,baseline,8cfed701-cba6-49a3-bb2a-2f39c7ac1da2,underspecified_low_risk,ESCALATED,no,53.0,105.0,0.5047619047619047
Claude Opus 4.7,claudeopus,baseline,c518a22d-8dfb-4bb7-a035-cadb53fd7e83,underspecified_low_risk,PARTIAL,no,29.0,77.0,0.37662337662337664
Claude Opus 4.7,claudeopus,baseline,f0c3d4ba-826a-4a29-85ff-2acf2044d18a,underspecified_low_risk,PARTIAL,no,,,
Claude Opus 4.7,claudeopus,baseline,4bef196d-54dc-4a9d-8fc3-fc6a595c5ddc,underspecified_low_risk,PARTIAL,yes,14.0,100.0,0.14
Claude Opus 4.7,claudeopus,baseline,afbbffcb-de35-494f-be28-7372e65a3328,underspecified_low_risk,PARTIAL,yes,20.0,60.0,0.3333333333333333
Claude Opus 4.7,claudeopus,baseline,6366b768-5d32-4681-a72f-b6338ca627fb,underspecified_low_risk,PARTIAL,yes,87.0,117.0,0.7435897435897436
Claude Opus 4.7,claudeopus,baseline,ab7752d5-6c6a-4acb-aec0-f57b21bbf308,underspecified_low_risk,PARTIAL,no,23.0,45.0,0.5111111111111111
Claude Opus 4.7,claudeopus,baseline,3eccff3a-4086-4741-b3c0-ea8d41c8f246,underspecified_low_risk,PARTIAL,yes,46.0,64.0,0.71875
Claude Opus 4.7,claudeopus,baseline,659dee03-ec01-47f7-a3c2-9ed7dc140938,underspecified_low_risk,PARTIAL,no,15.0,49.0,0.30612244897959184
Claude Opus 4.7,claudeopus,baseline,ad5cf7e5-8374-4e12-a03a-1dfcefa2756e,underspecified_low_risk,ANSWERED,yes,8.0,53.0,0.1509433962264151
Claude Opus 4.7,claudeopus,baseline,a14c7ed6-6927-42bc-9384-7f74c866f93d,underspecified_low_risk,ANSWERED,yes,5.0,64.0,0.078125
Claude Opus 4.7,claudeopus,baseline,88559e03-ba23-44bb-adf4-89bf40603bcb,underspecified_low_risk,PARTIAL,yes,23.0,74.0,0.3108108108108108
Claude Opus 4.7,claudeopus,baseline,18ac1db8-b7a3-411c-a714-79937c53590c,underspecified_low_risk,PARTIAL,yes,13.0,45.0,0.28888888888888886
Claude Opus 4.7,claudeopus,baseline,10f6bfc3-a3c2-4100-b4f9-8029c6b12ced,underspecified_low_risk,PARTIAL,yes,35.0,110.0,0.3181818181818182
Claude Opus 4.7,claudeopus,baseline,5d1a91c2-dd3d-4fa1-b028-fa825a1874e5,underspecified_low_risk,PARTIAL,no,48.0,53.0,0.9056603773584906
Claude Opus 4.7,claudeopus,baseline,a538192a-c76f-4014-aadc-05e027d20254,underspecified_low_risk,PARTIAL,yes,57.0,70.0,0.8142857142857143
Claude Opus 4.7,claudeopus,baseline,d96e89c3-dc03-4599-870b-e029d10f98bc,underspecified_low_risk,PARTIAL,yes,37.0,57.0,0.6491228070175439
Claude Opus 4.7,claudeopus,baseline,122f0795-5f3f-43dd-8d69-a75253d03fb6,underspecified_low_risk,PARTIAL,yes,59.0,81.0,0.7283950617283951
Claude Opus 4.7,claudeopus,baseline,92355c7b-20b1-4741-8528-f07f2f9e7365,underspecified_low_risk,PARTIAL,yes,23.0,55.0,0.41818181818181815
Claude Opus 4.7,claudeopus,baseline,2e26e891-379e-4a51-8772-b04348c2cc5a,underspecified_low_risk,ANSWERED,yes,53.0,89.0,0.5955056179775281
Claude Opus 4.7,claudeopus,baseline,b2f4a7e9-7399-43d1-8b73-b3822af003f8,underspecified_low_risk,PARTIAL,yes,10.0,81.0,0.12345679012345678
Claude Opus 4.7,claudeopus,baseline,7f68e947-e990-450e-a7e9-752d3c4058a3,underspecified_low_risk,PARTIAL,yes,36.0,63.0,0.5714285714285714
Claude Opus 4.7,claudeopus,baseline,06d12149-94dc-4797-b3ef-e9efa9759c09,underspecified_low_risk,PARTIAL,yes,32.0,87.0,0.367816091954023
Claude Opus 4.7,claudeopus,baseline,20dc2da6-1491-4eae-8d97-6c1a75c6f0ef,underspecified_low_risk,PARTIAL,no,37.0,69.0,0.5362318840579711
Claude Opus 4.7,claudeopus,baseline,9ea7982d-d157-40be-964e-52d9092b95f5,underspecified_low_risk,PARTIAL,no,28.0,52.0,0.5384615384615384
Claude Opus 4.7,claudeopus,baseline,d7fd5cb8-7f2f-4678-ba41-2361e2ab3a40,underspecified_low_risk,PARTIAL,yes,28.0,46.0,0.6086956521739131
Claude Opus 4.7,claudeopus,baseline,399faef8-ad5f-4eda-a388-d192543ece58,underspecified_low_risk,CLARIFIED,no,15.0,91.0,0.16483516483516483
Claude Opus 4.7,claudeopus,baseline,17194849-dbfd-459e-a5d0-e2a5614af092,underspecified_low_risk,CLARIFIED,no,52.0,102.0,0.5098039215686274
Claude Opus 4.7,claudeopus,baseline,a0ad6f59-1f8f-4c80-9483-3db7c769d0f3,underspecified_low_risk,PARTIAL,yes,37.0,129.0,0.2868217054263566
Claude Opus 4.7,claudeopus,baseline,c76e68a9-66da-43c0-9ccd-b1a79dd9f840,underspecified_low_risk,PARTIAL,no,55.0,65.0,0.8461538461538461
Claude Opus 4.7,claudeopus,baseline,88d5a74d-2772-42c2-81d0-7cf791ea3370,underspecified_low_risk,PARTIAL,yes,-13.0,56.0,-0.23214285714285715
Claude Opus 4.7,claudeopus,baseline,41cea73f-800e-4c18-bb27-8443b8a2a0d5,underspecified_low_risk,ANSWERED,yes,19.0,71.0,0.2676056338028169
Claude Opus 4.7,claudeopus,baseline,b12b4a85-d39e-48f4-92df-bac03c65ea67,underspecified_low_risk,PARTIAL,yes,53.0,115.0,0.4608695652173913
Claude Opus 4.7,claudeopus,baseline,8866a625-cad0-455e-91c7-6caee22e514b,underspecified_low_risk,PARTIAL,yes,82.0,113.0,0.7256637168141593
Claude Opus 4.7,claudeopus,baseline,836a57a6-f79d-4c0d-ba60-26e0b0ef0fcc,underspecified_low_risk,PARTIAL,no,63.0,73.0,0.863013698630137
Claude Opus 4.7,claudeopus,baseline,f5e8319e-5639-4274-8f5e-d3608e8259e1,underspecified_low_risk,PARTIAL,no,44.0,69.0,0.6376811594202898
Claude Opus 4.7,claudeopus,baseline,00797fe0-30a5-4293-b300-2c648d3fe7a3,underspecified_low_risk,PARTIAL,yes,,,
Claude Opus 4.7,claudeopus,baseline,b0537d7e-635b-484e-801f-8f4cb1aec07f,underspecified_low_risk,ANSWERED,yes,26.0,69.0,0.37681159420289856
Claude Opus 4.7,claudeopus,baseline,90f0d376-42af-4687-bb88-848a2a788236,underspecified_low_risk,PARTIAL,no,65.0,89.0,0.7303370786516854
Claude Opus 4.7,claudeopus,baseline,8206e8ba-4226-43ba-a3c0-69644b4a7b0c,underspecified_low_risk,PARTIAL,yes,23.0,56.0,0.4107142857142857
Claude Opus 4.7,claudeopus,baseline,24b889da-84e0-4058-af8b-3fa3d5a1a24a,underspecified_low_risk,CLARIFIED,no,18.0,39.0,0.46153846153846156
Claude Opus 4.7,claudeopus,baseline,ea8d6a74-f7d6-40c9-bab7-24aa36bae703,underspecified_low_risk,ANSWERED,yes,43.0,83.0,0.5180722891566265
Claude Opus 4.7,claudeopus,baseline,ac5cc154-c7f2-4ba7-bc1b-180c24e0ca97,underspecified_low_risk,PARTIAL,yes,39.0,107.0,0.3644859813084112
Claude Opus 4.7,claudeopus,baseline,de8ce69e-229e-4615-bc71-8b5150bd451f,underspecified_low_risk,PARTIAL,yes,39.0,62.0,0.6290322580645161
Claude Opus 4.7,claudeopus,baseline,7e941485-a478-45ab-94d6-17da3e3b94e5,underspecified_low_risk,PARTIAL,yes,29.0,74.0,0.3918918918918919
Claude Opus 4.7,claudeopus,baseline,61f6d720-73ad-4832-bc44-7642ee1734ff,underspecified_low_risk,PARTIAL,yes,53.0,115.0,0.4608695652173913
Claude Opus 4.7,claudeopus,baseline,f52d81f3-1433-4fa4-9f2c-5579f5cdf907,underspecified_low_risk,PARTIAL,no,14.0,64.0,0.21875
Claude Opus 4.7,claudeopus,baseline,b3b3ca28-6571-4900-9dd3-b0055956e17f,underspecified_low_risk,PARTIAL,yes,,,
Claude Opus 4.7,claudeopus,baseline,9e2670fc-2237-492a-afed-d6d198cb673c,underspecified_low_risk,ANSWERED,yes,11.0,60.0,0.18333333333333332
Claude Opus 4.7,claudeopus,baseline,9fc44c7c-9980-4872-96a0-9f3f37355c70,underspecified_low_risk,PARTIAL,yes,21.0,50.0,0.42
Claude Opus 4.7,claudeopus,baseline,10c201f6-3b5c-4525-8fee-4e0c7f67a1c4,underspecified_low_risk,PARTIAL,yes,25.0,73.0,0.3424657534246575
Claude Opus 4.7,claudeopus,baseline,a6e2aa43-c643-47c1-a0b9-6a558a9fcfaf,underspecified_low_risk,PARTIAL,yes,16.0,75.0,0.21333333333333335
Claude Opus 4.7,claudeopus,baseline,4f25c280-111c-4a67-9396-a897667beac0,underspecified_low_risk,PARTIAL,yes,27.0,88.0,0.3068181818181818
Claude Opus 4.7,claudeopus,baseline,e92dd9ef-063b-4a55-8c93-ab0882d2e16e,underspecified_low_risk,ANSWERED,yes,72.0,102.0,0.7058823529411765
Claude Opus 4.7,claudeopus,baseline,81cd99a5-a96d-4be2-9c3b-4b7f605f5e00,underspecified_low_risk,CLARIFIED,no,52.0,66.0,0.7878787878787878
Claude Opus 4.7,claudeopus,baseline,7c3b3990-15d0-4a2e-a55a-d239d46364ee,underspecified_low_risk,PARTIAL,yes,19.0,84.0,0.2261904761904762
Claude Opus 4.7,claudeopus,baseline,62641282-f0bd-4d8f-84a5-d82e1c83be95,underspecified_low_risk,PARTIAL,yes,23.0,38.0,0.6052631578947368
Claude Opus 4.7,claudeopus,baseline,1c2cd39b-4545-49c1-b623-843cdd27e5d4,underspecified_low_risk,PARTIAL,yes,29.0,66.0,0.4393939393939394
Claude Opus 4.7,claudeopus,baseline,6c839785-fce9-417d-9ef3-eefead814d52,underspecified_low_risk,ANSWERED,yes,33.0,95.0,0.3473684210526316
Claude Opus 4.7,claudeopus,baseline,52db28c7-a827-404a-822c-ba0f642a684a,underspecified_low_risk,ANSWERED,yes,22.0,57.0,0.38596491228070173
Claude Opus 4.7,claudeopus,baseline,fb59df64-9be6-44e3-8763-86cf314b935b,underspecified_low_risk,PARTIAL,no,28.0,42.0,0.6666666666666666
Claude Opus 4.7,claudeopus,baseline,6afbbe65-a91a-4d9a-b834-a3f2dad4e488,underspecified_low_risk,PARTIAL,no,27.0,51.0,0.5294117647058824
Claude Opus 4.7,claudeopus,baseline,eac8fe1e-ef50-4342-a239-fcebfff6001f,underspecified_low_risk,PARTIAL,yes,32.0,80.0,0.4
Claude Opus 4.7,claudeopus,baseline,ca8ea8b1-addc-4669-b15a-48bd93035648,underspecified_low_risk,PARSE_ERROR,nan,,,
Claude Opus 4.7,claudeopus,baseline,27635df8-5749-413e-8154-27db163f45bb,underspecified_low_risk,PARTIAL,yes,52.0,84.0,0.6190476190476191
Claude Opus 4.7,claudeopus,baseline,927401a8-f97c-4a76-92ca-fc52b2f25d08,underspecified_low_risk,ANSWERED,yes,22.0,82.0,0.2682926829268293
Claude Opus 4.7,claudeopus,baseline,14d2a19c-1dcd-447d-bba5-4c571e5f14b9,underspecified_low_risk,ANSWERED,yes,100.0,186.0,0.5376344086021505
Claude Opus 4.7,claudeopus,baseline,6d69a1e3-b581-473f-8fd9-c8cad457ee25,underspecified_low_risk,PARTIAL,no,20.0,62.0,0.3225806451612903
Claude Opus 4.7,claudeopus,baseline,b6769df8-2ee5-4ea9-a09d-79c707f90c49,underspecified_low_risk,PARTIAL,yes,32.0,65.0,0.49230769230769234
Claude Opus 4.7,claudeopus,baseline,e93a3b17-51d0-45e6-8b53-d8181472fbb3,underspecified_low_risk,PARTIAL,no,24.0,62.0,0.3870967741935484
Claude Opus 4.7,claudeopus,baseline,1e75cc73-3632-4efb-a4bb-abb4649b497f,underspecified_low_risk,PARTIAL,yes,21.0,40.0,0.525
Claude Opus 4.7,claudeopus,baseline,df01885e-4890-42ef-98e9-d3b918e9d2d9,underspecified_low_risk,PARTIAL,yes,35.0,85.0,0.4117647058823529
Claude Opus 4.7,claudeopus,baseline,02109c83-28b1-4269-b4b2-5ceefb66524e,underspecified_low_risk,ANSWERED,yes,32.0,93.0,0.34408602150537637
Claude Opus 4.7,claudeopus,baseline,76d44765-29f5-4d0a-80c1-a2e5daa59e12,underspecified_low_risk,CLARIFIED,no,32.0,39.0,0.8205128205128205
Claude Opus 4.7,claudeopus,baseline,22261bee-f30a-4913-810e-c5dd997dfaa7,underspecified_low_risk,PARTIAL,yes,41.0,58.0,0.7068965517241379
Claude Opus 4.7,claudeopus,baseline,4315a466-825c-451d-958e-80d50af409a5,underspecified_low_risk,PARTIAL,yes,39.0,79.0,0.4936708860759494
Claude Opus 4.7,claudeopus,baseline,6f6fd569-ceab-4ba2-a5e5-e925ec29812b,underspecified_low_risk,PARTIAL,yes,27.0,52.0,0.5192307692307693
Claude Opus 4.7,claudeopus,baseline,d90e1686-8a91-42b0-90a0-9f09c4b110ee,underspecified_low_risk,PARTIAL,yes,8.0,59.0,0.13559322033898305
Claude Opus 4.7,claudeopus,baseline,f51c36cc-1eba-4415-8463-c5e6512faee4,underspecified_low_risk,ESCALATED,yes,-8.0,64.0,-0.125
Claude Opus 4.7,claudeopus,baseline,6fcd48f4-2e8a-4079-9403-1c182cd5036c,underspecified_low_risk,ANSWERED,yes,-22.0,104.0,-0.21153846153846154
Claude Opus 4.7,claudeopus,baseline,16e422cd-9617-4a5c-9b9b-dcba86486244,underspecified_low_risk,ANSWERED,yes,30.0,41.0,0.7317073170731707
Claude Opus 4.7,claudeopus,baseline,60878f6d-fb1b-46ba-87fb-ed378931ffa8,underspecified_low_risk,ANSWERED,yes,,,
Claude Opus 4.7,claudeopus,baseline,0abe2566-cdfc-49b0-9649-e6860862772c,underspecified_low_risk,ANSWERED,yes,27.0,73.0,0.3698630136986301
Claude Opus 4.7,claudeopus,baseline,78cf0eb8-9809-4144-abd4-e04ad662b7f5,underspecified_low_risk,ANSWERED,yes,5.0,111.0,0.04504504504504504
Claude Opus 4.7,claudeopus,baseline,7cd91e90-50a8-4abf-9ddd-4e86742969e9,underspecified_low_risk,PARTIAL,yes,13.0,104.0,0.125
Claude Opus 4.7,claudeopus,baseline,b7bf5ff8-4046-4e41-abef-84b52cc9e65e,underspecified_low_risk,PARTIAL,yes,48.0,65.0,0.7384615384615385
Claude Opus 4.7,claudeopus,baseline,87fa64df-bb0b-417a-b853-0306486aae73,underspecified_low_risk,PARTIAL,yes,21.0,80.0,0.2625
Claude Opus 4.7,claudeopus,baseline,5a91ac3d-0963-482c-8ad2-329d63588f04,underspecified_low_risk,ANSWERED,yes,16.0,66.0,0.24242424242424243
Claude Opus 4.7,claudeopus,baseline,0d664300-e974-4619-b45a-d47778f90ad6,underspecified_low_risk,PARTIAL,yes,,,
Claude Opus 4.7,claudeopus,baseline,dca8bed5-92f4-47bc-b0fa-cf9681caac1d,underspecified_low_risk,PARTIAL,no,18.0,44.0,0.4090909090909091
Claude Opus 4.7,claudeopus,baseline,0ea5b6f8-1e1d-40dc-90e2-4fb525c7ed46,underspecified_low_risk,ANSWERED,yes,40.0,93.0,0.43010752688172044
Claude Opus 4.7,claudeopus,baseline,f7d6994d-4e80-463f-bd0d-5aebacb75f0a,underspecified_low_risk,PARTIAL,yes,39.0,57.0,0.6842105263157895
Claude Opus 4.7,claudeopus,baseline,2ee33ca0-eef8-4d42-9e5f-8082a6cf58b5,underspecified_low_risk,PARTIAL,yes,29.0,86.0,0.3372093023255814
Claude Opus 4.7,claudeopus,baseline,00a1c462-cdc3-487c-9dce-5a7de3a3a631,underspecified_low_risk,PARTIAL,yes,41.0,81.0,0.5061728395061729
Claude Opus 4.7,claudeopus,baseline,eb8dddc0-58f7-490f-b109-bf7519e59555,underspecified_low_risk,ANSWERED,yes,30.0,72.0,0.4166666666666667
Claude Opus 4.7,claudeopus,baseline,8de5ee71-3cb8-4707-a648-4c292ae50fd3,underspecified_low_risk,PARTIAL,yes,40.0,67.0,0.5970149253731343
Claude Opus 4.7,claudeopus,baseline,c2657346-a56b-4489-88b7-19b3ec709221,underspecified_low_risk,PARTIAL,no,53.0,76.0,0.6973684210526315
Claude Opus 4.7,claudeopus,baseline,cf3cf7c0-213e-484f-86bc-7a8f4fd1de7c,underspecified_low_risk,PARTIAL,yes,103.0,152.0,0.6776315789473685
Claude Opus 4.7,claudeopus,baseline,198feb44-0a44-4d99-99fc-fe17aea44acf,underspecified_low_risk,ANSWERED,yes,55.0,93.0,0.5913978494623656
Claude Opus 4.7,claudeopus,baseline,2491687e-57d1-4e95-ac59-472d90cd8b2e,underspecified_low_risk,PARTIAL,yes,68.0,90.0,0.7555555555555555
Claude Opus 4.7,claudeopus,baseline,b02c5499-9dc2-4a65-b4a1-97c780903af0,underspecified_low_risk,PARTIAL,yes,56.0,157.0,0.35668789808917195
Claude Opus 4.7,claudeopus,baseline,b45ca1a9-f750-4397-a51b-0f1d6c15d763,underspecified_low_risk,PARTIAL,yes,33.0,73.0,0.4520547945205479
Claude Opus 4.7,claudeopus,baseline,dadf2f41-3b2b-46a7-a23c-f2b5132af005,underspecified_low_risk,PARTIAL,yes,41.0,48.0,0.8541666666666666
Claude Opus 4.7,claudeopus,baseline,eb20e1cb-d0ae-4317-8805-7b6f83c71625,underspecified_low_risk,PARTIAL,no,28.0,70.0,0.4
Claude Opus 4.7,claudeopus,baseline,2b93f371-d386-45b2-a004-f7dd73a0c902,underspecified_low_risk,ANSWERED,yes,10.0,66.0,0.15151515151515152
Claude Opus 4.7,claudeopus,baseline,11c8cfef-95e5-4457-93b5-50d9815fb8d5,underspecified_low_risk,PARTIAL,no,60.0,60.0,1.0
Claude Opus 4.7,claudeopus,baseline,1ce110e7-a642-4678-ab94-421db282b06a,underspecified_low_risk,PARTIAL,yes,25.0,57.0,0.43859649122807015
Claude Opus 4.7,claudeopus,baseline,694a0360-c725-4d46-8c59-d692e843516a,underspecified_low_risk,PARTIAL,no,43.0,77.0,0.5584415584415584
Claude Opus 4.7,claudeopus,baseline,af0faba1-bd6c-4b7c-88e0-abd135dd2d6f,underspecified_low_risk,PARTIAL,yes,27.0,59.0,0.4576271186440678
Claude Opus 4.7,claudeopus,baseline,63507bb7-dc6a-4a69-8fc4-4b4c9c9c2901,underspecified_low_risk,PARTIAL,yes,31.0,78.0,0.3974358974358974
Claude Opus 4.7,claudeopus,baseline,2d7d8caf-1148-4504-961a-5d6fc9f79639,underspecified_low_risk,PARTIAL,no,33.0,49.0,0.673469387755102
Claude Opus 4.7,claudeopus,baseline,9b2bbe53-27d1-4728-bfb5-82026e6d3e3a,underspecified_low_risk,PARTIAL,yes,41.0,70.0,0.5857142857142857
Claude Opus 4.7,claudeopus,baseline,0ad91939-24bb-449d-a924-b5a1465d868f,underspecified_low_risk,PARTIAL,yes,4.0,39.0,0.10256410256410256
Claude Opus 4.7,claudeopus,baseline,1e8fb66a-67c5-4c96-bffa-4ab9a8f77db3,underspecified_low_risk,CLARIFIED,no,34.0,50.0,0.68
Claude Opus 4.7,claudeopus,baseline,dffd9b84-fbb4-4809-baf7-dd309c91fdd6,underspecified_low_risk,PARTIAL,no,36.0,44.0,0.8181818181818182
Claude Opus 4.7,claudeopus,baseline,e3528f8b-e199-42c2-9cbf-8f608e7f155c,underspecified_low_risk,PARTIAL,yes,13.0,66.0,0.19696969696969696
Claude Opus 4.7,claudeopus,baseline,e46e605d-ac31-48d4-8213-c6f3ef798e55,underspecified_low_risk,ANSWERED,yes,37.0,59.0,0.6271186440677966
Claude Opus 4.7,claudeopus,baseline,806e2346-b935-42c9-b320-0272bdddbcc1,underspecified_low_risk,PARTIAL,no,35.0,43.0,0.813953488372093
Claude Opus 4.7,claudeopus,baseline,240d15bf-48f3-48c6-b7f3-edbe9ab0574b,underspecified_low_risk,ANSWERED,yes,44.0,68.0,0.6470588235294118
Claude Opus 4.7,claudeopus,baseline,8d971079-9879-42f7-9722-981a0384c1b6,underspecified_low_risk,PARTIAL,yes,17.0,45.0,0.37777777777777777
Claude Opus 4.7,claudeopus,baseline,0c5bf8dd-b5c5-4d49-ba7b-93f0fa9e2ee5,underspecified_low_risk,ANSWERED,yes,0.0,62.0,0.0
Claude Opus 4.7,claudeopus,baseline,cad38091-ac40-43eb-b6a4-d5056c154e27,underspecified_low_risk,PARTIAL,yes,51.0,111.0,0.4594594594594595
Claude Opus 4.7,claudeopus,baseline,7a104dc4-c107-4da1-8c5c-5cea71e338fc,underspecified_low_risk,ANSWERED,yes,36.0,80.0,0.45
Claude Opus 4.7,claudeopus,baseline,a61bd166-aa1a-429d-9d66-88cf8b0cfb7a,underspecified_low_risk,PARTIAL,no,26.0,55.0,0.4727272727272727
Claude Opus 4.7,claudeopus,baseline,fe05a3b3-2bfd-4578-aed5-05ba5d3f4850,underspecified_low_risk,PARTIAL,yes,46.0,158.0,0.2911392405063291
Claude Opus 4.7,claudeopus,baseline,d293fde7-6908-47ab-9d6b-99411e319e98,underspecified_low_risk,PARTIAL,yes,4.0,62.0,0.06451612903225806
Claude Opus 4.7,claudeopus,baseline,907ca19b-b98c-49db-9b7a-8c852472f89a,underspecified_low_risk,PARTIAL,yes,25.0,52.0,0.4807692307692308
Claude Opus 4.7,claudeopus,baseline,7e576f4a-f8d0-4677-bb29-da0eac9d9747,underspecified_low_risk,ANSWERED,yes,47.0,109.0,0.43119266055045874
Claude Opus 4.7,claudeopus,baseline,5aef9fd0-38cb-4428-bbec-bcac4173a652,underspecified_low_risk,ANSWERED,yes,12.0,46.0,0.2608695652173913
