row_index,question_id,stem,option_A,option_B,option_C,option_D,llama_raw,llama_choice,llama_abstain_code,llama_confidence,llama_rationale
11,68,"An 83-year-old man is admitted to the hospital with fever, weakness, and decreased responsiveness. He is diagnosed with urosepsis based on urinalysis and culture and started on ceftriaxone and intravenous fluids. By hospital day 3, he is clinically improving. During the evening, the patient becomes irritable. He is talking to someone despite nobody being present in the room. He is easily agitated and attempts to strike a nurse with a remote control to his TV. Subsequently, the patient keeps getting out of bed and trying to walk away despite being a fall risk. Which of the following is the most appropriate next step in management?",Olanzapine,Physical restraints,Phenobarbital,Lorazepam,"{
  ""choice"": ""A"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.8,
  ""rationale"": ""The patient is experiencing symptoms of delirium, likely due to his infection and hospitalization. Olanzapine is an antipsychotic that is often used to manage agitation and aggression in delirious patients, making it the most appropriate next step.""
}",A,,0.8,"The patient is experiencing symptoms of delirium, likely due to his infection and hospitalization. Olanzapine is an antipsychotic that is often used to manage agitation and aggression in delirious patients, making it the most appropriate next step."
12,73,"A 65-year old man presents with gradually worsening rigidity of his arms and legs and slowness in performing tasks. He says he has also noticed hand tremors, which increase at rest and decrease with focused movements. On examination, the patient does not swing his arms while walking and has a shortened, shuffling gait. An antiviral drug is prescribed which alleviates the patients symptoms. Which of the following drugs was most likely prescribed to this patient?",Ribavirin,Acyclovir,Zidovudine,Amantadine,"{
  ""choice"": ""D"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.9,
  ""rationale"": ""The patient's symptoms are characteristic of Parkinson's disease. Amantadine is an antiviral drug that is also used to treat Parkinson's disease, making it the most likely prescribed drug.""
}",D,,0.9,"The patient's symptoms are characteristic of Parkinson's disease. Amantadine is an antiviral drug that is also used to treat Parkinson's disease, making it the most likely prescribed drug."
13,90,"A 33-year-old nurse is referred to an infectious disease specialist after she exhibited a PPD skin test with 17 mm of induration. She denies any cough, shortness of breath, hemoptysis, weight loss, fatigue, fevers, or night sweats over the last several months. Her temperature is 97.0F (36.1C), blood pressure is 120/81 mmHg, pulse is 82/min, respirations are 15/min, and oxygen saturation is 98% on room air. An initial chest radiograph is unremarkable. Which of the following is the most appropriate management of this patient?",Repeat PPD in 1 week,"Rifampin, isoniazid, pyrazinamide, and ethambutol",Isoniazid,Quantiferon gold,"{
  ""choice"": ""C"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.9,
  ""rationale"": ""The patient has a positive PPD skin test with 17 mm of induration, indicating latent tuberculosis infection. Given her lack of symptoms and unremarkable chest radiograph, the most appropriate management is treatment for latent TB infection with isoniazid.""
}",C,,0.9,"The patient has a positive PPD skin test with 17 mm of induration, indicating latent tuberculosis infection. Given her lack of symptoms and unremarkable chest radiograph, the most appropriate management is treatment for latent TB infection with isoniazid."
14,105,"A 61-year-old man with schizophrenia in a locked inpatient psychiatry unit was observed making an unusual smacking motion with his lips, pursing his mouth, and blinking excessively. These symptoms started slowly about 2 weeks ago and have become more pronounced, but they do not seem to bother the patient. He resides in an inpatient psychiatric facility where he has been successfully treated with haloperidol for the past several months. His physical exam and vitals are within normal limits. Which of the following accurately describes his symptoms?",Acute dystonia,Palsy,Tardive dyskinesia,Akathisia,"{
  ""choice"": ""C"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.9,
  ""rationale"": ""The patient's symptoms of lip smacking, pursing mouth, and excessive blinking, which started slowly and have become more pronounced over 2 weeks, are characteristic of tardive dyskinesia, a side effect associated with long-term use of antipsychotic medications like haloperidol.""
}",C,,0.9,"The patient's symptoms of lip smacking, pursing mouth, and excessive blinking, which started slowly and have become more pronounced over 2 weeks, are characteristic of tardive dyskinesia, a side effect associated with long-term use of antipsychotic medications like haloperidol."
15,120,"A 52-year-old man is brought to the emergency department with dry cough, shortness of breath, and low-grade fever that began 6 days ago. He also reports that he has had 3 episodes of watery diarrhea per day for the last 2 days. He appears slightly pale. His temperature is 38.0C (100.4F), pulse is 65/min, respirations are 15/min, and blood pressure is 140/78 mm Hg. Diffuse crackles are heard over bibasilar lung fields. Laboratory studies show:
Hemoglobin 13.8 g/dL
Leukocyte count 16,000/mm3
Platelet count 150,000/mm3
Serum
Na+ 131 mEq/L
Cl-
102 mEq/L
K+ 4.7 mEq/L
HCO3- 26 mEq/L
Urea nitrogen 18 mg/dL
Creatinine 1.2 mg/dL
An x-ray of the chest shows patchy infiltrates in both lungs. Which of the following is the most appropriate pharmacotherapy?""",Levofloxacin,Rifampin,Oseltamivir,Trimethoprim/sulfamethoxazole,"{
  ""choice"": ""A"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.8,
  ""rationale"": ""The patient's symptoms, including dry cough, shortness of breath, low-grade fever, and patchy infiltrates on chest x-ray, suggest a diagnosis of atypical pneumonia. The presence of watery diarrhea and the laboratory findings are also consistent with Legionella pneumonia, which is effectively treated with Levofloxacin, a fluoroquinolone antibiotic.""
}",A,,0.8,"The patient's symptoms, including dry cough, shortness of breath, low-grade fever, and patchy infiltrates on chest x-ray, suggest a diagnosis of atypical pneumonia. The presence of watery diarrhea and the laboratory findings are also consistent with Legionella pneumonia, which is effectively treated with Levofloxacin, a fluoroquinolone antibiotic."
16,137,"A 3-month-old infant is brought to her pediatrician because she coughs and seems to have difficulty breathing while feeding. In addition, she seems to have less energy compared to other babies and appears listless throughout the day. She was born by cesarean section to a G1P1 woman with no prior medical history and had a normal APGAR score at birth. Her parents say that she has never been observed to turn blue. Physical exam reveals a high-pitched holosystolic murmur that is best heard at the lower left sternal border. The most likely cause of this patient's symptoms is associated with which of the following abnormalities?",Lithium exposure in utero,Retinoic acid exposure in utero,Deletion of genes on chromosome 7,Maternal alcohol consumption,"{
  ""choice"": ""B"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.8,
  ""rationale"": ""The symptoms described are suggestive of a congenital heart defect, likely a ventricular septal defect (VSD) given the high-pitched holosystolic murmur at the lower left sternal border. The patient's symptoms of coughing, difficulty breathing while feeding, and listlessness are consistent with heart failure due to a significant left-to-right shunt. Retinoic acid exposure in utero is associated with an increased risk of conotruncal cardiac anomalies, such as truncus arteriosus and tetralogy of Fallot, but the absence of cyanosis makes a simple VSD or other left-to-right shunt lesions more likely than tetralogy of Fallot. However, among the given options, retinoic acid exposure is linked to cardiac malformations.""
}",B,,0.8,"The symptoms described are suggestive of a congenital heart defect, likely a ventricular septal defect (VSD) given the high-pitched holosystolic murmur at the lower left sternal border. The patient's symptoms of coughing, difficulty breathing while feeding, and listlessness are consistent with heart failure due to a significant left-to-right shunt. Retinoic acid exposure in utero is associated with an increased risk of conotruncal cardiac anomalies, such as truncus arteriosus and tetralogy of Fallot, but the absence of cyanosis makes a simple VSD or other left-to-right shunt lesions more likely than tetralogy of Fallot. However, among the given options, retinoic acid exposure is linked to cardiac malformations."
17,139,"A 59-year-old man presents to his primary care provider with fatigue, a progressively worsening cough with flecks of blood, shortness of breath, and dark urine. He reports feeling ill for the past 3 weeks. Past medical history is significant for hypertension and hyperlipidemia. He takes chlorthalidone and atorvastatin. Family history is noncontributory. He has smoked 2030 cigarettes daily for the past 26 years. Anti-glomerular basement membrane serologies are positive. Which of the following is a specific feature for this patients condition?",Linear IgG staining on immunofluorescence,Positive cryoglobulins,Hypocomplementemia,Longitudinal splitting and thickening of the glomerular basement membrane,"{
  ""choice"": ""A"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.9,
  ""rationale"": ""The patient's positive anti-glomerular basement membrane (anti-GBM) serologies and clinical presentation are indicative of Goodpasture's syndrome, a condition characterized by anti-GBM disease. Linear IgG staining on immunofluorescence is a hallmark diagnostic feature of anti-GBM disease.""
}",A,,0.9,"The patient's positive anti-glomerular basement membrane (anti-GBM) serologies and clinical presentation are indicative of Goodpasture's syndrome, a condition characterized by anti-GBM disease. Linear IgG staining on immunofluorescence is a hallmark diagnostic feature of anti-GBM disease."
18,140,"A 6-year-old boy is brought to the physician by his mother because of a 2-day history of dysuria and increased urinary frequency. Vital signs are within normal limits. Urinalysis shows cloudy, red urine. This patient's clinical presentation is best explained by an infection with a virus with which of the following features?","Non-enveloped with linear, double-stranded DNA","Non-enveloped with linear, single-stranded RNA","Enveloped with linear, single-stranded RNA","Non-enveloped with linear, single-stranded DNA","{
  ""choice"": ""A"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.9,
  ""rationale"": ""The patient's symptoms are suggestive of hemorrhagic cystitis, which is commonly caused by adenovirus, a non-enveloped virus with linear, double-stranded DNA.""
}",A,,0.9,"The patient's symptoms are suggestive of hemorrhagic cystitis, which is commonly caused by adenovirus, a non-enveloped virus with linear, double-stranded DNA."
19,196,"A 13-month-old boy is brought to the physician for a well-child examination. Physical examination shows hepatosplenomegaly. A venous blood sample obtained for routine screening tests is milky. After refrigeration, a creamy supernatant layer appears on top of the sample. Genetic analysis shows a mutation in the apolipoprotein C-II gene (APOC2) on chromosome 19. This patient is at greatest risk for developing which of the following complications?",Corneal arci,Cholesterol embolization syndrome,Myocardial infarction,Acute pancreatitis,"{
  ""choice"": ""D"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.9,
  ""rationale"": ""The patient's milky blood sample and genetic mutation in APOC2 indicate a deficiency in lipoprotein lipase activator, leading to hypertriglyceridemia. Elevated triglycerides are associated with an increased risk of acute pancreatitis. The creamy supernatant layer after refrigeration is characteristic of high levels of chylomicrons, further supporting this diagnosis.""
}",D,,0.9,"The patient's milky blood sample and genetic mutation in APOC2 indicate a deficiency in lipoprotein lipase activator, leading to hypertriglyceridemia. Elevated triglycerides are associated with an increased risk of acute pancreatitis. The creamy supernatant layer after refrigeration is characteristic of high levels of chylomicrons, further supporting this diagnosis."
20,198,"A 5-year-old female presents to the pediatrician for a routine office visit. The patient is in kindergarten and doing well in school. She is learning to read and is able to write her first name. Her teacher has no concerns. The patients mother is concerned that the patient is a picky eater and often returns home from school with most of her packed lunch uneaten. The patients past medical history is significant for moderate persistent asthma, which has required three separate week-long courses of prednisone over the last year and recently diagnosed myopia. The patients mother is 57, and the patients father is 510. The patients weight and height are in the 55th and 5th percentile, respectively, which is consistent with her growth curve. On physical exam, the patient has a low hairline and a broad chest. Her lungs are clear with a mild expiratory wheeze. The patients abdomen is soft, non-tender, and non-distended. She has Tanner stage I breast development and pubic hair.

This patient is most likely to have which of the following additional findings?",Elevated serum TSH level,Low serum ACTH level,Mass in the sella turcica,Absent Barr bodies on buccal smear,"{
  ""choice"": ""A"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.8,
  ""rationale"": ""The patient's presentation, including short stature (height in the 5th percentile), broad chest, and low hairline, along with the advanced parental age, particularly the father's age being unusually high and potentially indicative of a genetic condition, suggests Turner syndrome. A key feature of Turner syndrome is hypothyroidism, which is associated with an elevated serum TSH level.""
}",A,,0.8,"The patient's presentation, including short stature (height in the 5th percentile), broad chest, and low hairline, along with the advanced parental age, particularly the father's age being unusually high and potentially indicative of a genetic condition, suggests Turner syndrome. A key feature of Turner syndrome is hypothyroidism, which is associated with an elevated serum TSH level."
21,210,"A newborn is found to be extremely cyanotic immediately after birth. He then develops progressive respiratory failure and is admitted to the neonatal ICU. A single loud S2 heart sound is appreciated as well as a machine-like murmur at the left upper sternal border. Radiography shows an enlarged ""egg-shaped"" heart. The newborn is then taken for a atrial septostomy to alleviate the condition pending definitive surgical correction. Which of the following is the most likely cause of this newborn's condition?",Tricuspid atresia,Transposition of great vessels,Coarctation of the aorta,Tetralogy of Fallot,"{
  ""choice"": ""B"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.9,
  ""rationale"": ""The clinical presentation, including cyanosis, single loud S2, machine-like murmur, and 'egg-shaped' heart on radiography, is highly suggestive of Transposition of the Great Arteries (TGA). The atrial septostomy is a common initial intervention to improve mixing of blood in TGA.""
}",B,,0.9,"The clinical presentation, including cyanosis, single loud S2, machine-like murmur, and 'egg-shaped' heart on radiography, is highly suggestive of Transposition of the Great Arteries (TGA). The atrial septostomy is a common initial intervention to improve mixing of blood in TGA."
22,219,"A 67-year-old man who was diagnosed with arthritis 16 years ago presents with right knee swelling and pain. His left knee was swollen a few weeks ago, but now with both joints affected, he has difficulty walking and feels frustrated. He also has back pain which makes it extremely difficult to move around and be active during the day. He says his pain significantly improves with rest. He also suffers from dandruff for which he uses special shampoos. Physical examination is notable for pitting of his nails. Which of the following is the most likely diagnosis?",Mixed connective tissue disease,Rheumatoid arthritis,Arthritis mutilans,Psoriatic arthritis,"{
  ""choice"": ""D"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.9,
  ""rationale"": ""The patient's symptoms, including arthritis, nail pitting, and dandruff, are characteristic of psoriatic arthritis. The presence of nail pitting is a key diagnostic clue, and dandruff may be associated with psoriasis. The pattern of joint involvement and improvement with rest also supports this diagnosis.""
}",D,,0.9,"The patient's symptoms, including arthritis, nail pitting, and dandruff, are characteristic of psoriatic arthritis. The presence of nail pitting is a key diagnostic clue, and dandruff may be associated with psoriasis. The pattern of joint involvement and improvement with rest also supports this diagnosis."
23,222,"A 37-year-old primigravid woman at 12 weeks' gestation comes to the emergency department because of vaginal bleeding and dull suprapubic pain for 3 hours. She has had spotting during the last 3 days. Her medications include folic acid and a multivitamin. She has smoked one pack of cigarettes daily for 15 years. Her temperature is 37C (98.6F), pulse is 110/min, and blood pressure is 89/65 mm Hg. Pelvic examination shows a dilated cervical os and a uterus consistent in size with an 11-week gestation. Ultrasonography shows an embryo of 4 cm in crown-rump length and no fetal cardiac activity. Which of the following is the most appropriate next step in management?",Methotrexate therapy,Complete bed rest,Follow-up ultrasonography,Dilation and curettage,"{
  ""choice"": ""D"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.9,
  ""rationale"": ""The patient is presenting with symptoms and ultrasound findings consistent with a missed abortion (embryo with no cardiac activity) and a dilated cervical os, indicating an inevitable or incomplete abortion. Given the presence of a dilated os and significant bleeding, dilation and curettage (D&C) is the most appropriate next step to manage the inevitable or incomplete abortion and prevent further bleeding.""
}",D,,0.9,"The patient is presenting with symptoms and ultrasound findings consistent with a missed abortion (embryo with no cardiac activity) and a dilated cervical os, indicating an inevitable or incomplete abortion. Given the presence of a dilated os and significant bleeding, dilation and curettage (D&C) is the most appropriate next step to manage the inevitable or incomplete abortion and prevent further bleeding."
24,223,"A 72-year-old woman is brought to the physician by her daughter because of a 6-month history of worsening short-term memory deficits and social withdrawal. Treatment with galantamine is initiated. Two weeks later, the patient develops vomiting, mild crampy abdominal pain, and watery, nonbloody diarrhea. Which of the following is the most appropriate pharmacotherapy?",Bethanechol,Loperamide,Metoclopramide,Atropine,"{
  ""choice"": ""D"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.9,
  ""rationale"": ""The patient's symptoms are likely due to galantamine, a cholinesterase inhibitor that increases cholinergic activity. The gastrointestinal side effects are consistent with excessive cholinergic stimulation. Atropine, an anticholinergic agent, is the most appropriate pharmacotherapy to counteract these effects.""
}",D,,0.9,"The patient's symptoms are likely due to galantamine, a cholinesterase inhibitor that increases cholinergic activity. The gastrointestinal side effects are consistent with excessive cholinergic stimulation. Atropine, an anticholinergic agent, is the most appropriate pharmacotherapy to counteract these effects."
25,225,"A 26-year-old woman comes to the physician because of fatigue, weight loss, and muscle aches during the past 2 months. There is no personal or family history of serious illness. Her only medication is a multivitamin. A metyrapone stimulation test is performed and the results rule out a diagnosis of adrenal insufficiency. Which of the following changes in laboratory findings are most likely to have been observed in this patient following the administration of the drug?",Decrease in serum 11-deoxycortisol,Increase in serum cortisol,Increase in serum ACTH,Decrease in urinary 17-hydroxycorticosteroids,"{
  ""choice"": ""C"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.9,
  ""rationale"": ""Metyrapone inhibits 11-beta-hydroxylase, an enzyme crucial for cortisol synthesis, leading to decreased cortisol production. This decrease triggers an increase in ACTH production due to reduced negative feedback on the pituitary gland. The metyrapone stimulation test ruling out adrenal insufficiency implies an appropriate increase in ACTH.""
}",C,,0.9,"Metyrapone inhibits 11-beta-hydroxylase, an enzyme crucial for cortisol synthesis, leading to decreased cortisol production. This decrease triggers an increase in ACTH production due to reduced negative feedback on the pituitary gland. The metyrapone stimulation test ruling out adrenal insufficiency implies an appropriate increase in ACTH."
