row_index,question_id,stem,option_A,option_B,option_C,option_D,claude_raw,claude_choice,claude_abstain_code,claude_confidence,claude_rationale,model_choice_norm,is_abstain,correct_choice_norm,is_correct
11,68,"An 83-year-old man is admitted to the hospital with fever, weakness, and decreased responsiveness. He is diagnosed with urosepsis based on urinalysis and culture and started on ceftriaxone and intravenous fluids. By hospital day 3, he is clinically improving. During the evening, the patient becomes irritable. He is talking to someone despite nobody being present in the room. He is easily agitated and attempts to strike a nurse with a remote control to his TV. Subsequently, the patient keeps getting out of bed and trying to walk away despite being a fall risk. Which of the following is the most appropriate next step in management?",Olanzapine,Physical restraints,Phenobarbital,Lorazepam,"{
  ""choice"": ""A"",
  ""abstain_code"": null,
  ""confidence"": 0.85,
  ""rationale"": ""This patient has delirium in the setting of infection and hospitalization. Olanzapine is preferred for agitated delirium as it's less sedating than lorazepam and doesn't worsen confusion like benzodiazepines can. Physical restraints should be avoided as they can worsen delirium.""
}",A,,0.85,This patient has delirium in the setting of infection and hospitalization. Olanzapine is preferred for agitated delirium as it's less sedating than lorazepam and doesn't worsen confusion like benzodiazepines can. Physical restraints should be avoided as they can worsen delirium.,A,False,A,True
12,73,"A 65-year old man presents with gradually worsening rigidity of his arms and legs and slowness in performing tasks. He says he has also noticed hand tremors, which increase at rest and decrease with focused movements. On examination, the patient does not swing his arms while walking and has a shortened, shuffling gait. An antiviral drug is prescribed which alleviates the patients symptoms. Which of the following drugs was most likely prescribed to this patient?",Ribavirin,Acyclovir,Zidovudine,Amantadine,"{
  ""choice"": ""D"",
  ""abstain_code"": null,
  ""confidence"": 0.9,
  ""rationale"": ""The clinical presentation describes classic Parkinson's disease symptoms (rigidity, bradykinesia, resting tremor, shuffling gait). Amantadine is an antiviral drug that also has antiparkinsonian effects by blocking NMDA receptors and enhancing dopamine release.""
}",D,,0.9,"The clinical presentation describes classic Parkinson's disease symptoms (rigidity, bradykinesia, resting tremor, shuffling gait). Amantadine is an antiviral drug that also has antiparkinsonian effects by blocking NMDA receptors and enhancing dopamine release.",D,False,D,True
13,90,"A 33-year-old nurse is referred to an infectious disease specialist after she exhibited a PPD skin test with 17 mm of induration. She denies any cough, shortness of breath, hemoptysis, weight loss, fatigue, fevers, or night sweats over the last several months. Her temperature is 97.0F (36.1C), blood pressure is 120/81 mmHg, pulse is 82/min, respirations are 15/min, and oxygen saturation is 98% on room air. An initial chest radiograph is unremarkable. Which of the following is the most appropriate management of this patient?",Repeat PPD in 1 week,"Rifampin, isoniazid, pyrazinamide, and ethambutol",Isoniazid,Quantiferon gold,"{
  ""choice"": ""C"",
  ""abstain_code"": null,
  ""confidence"": 0.85,
  ""rationale"": ""This nurse has latent TB infection (positive PPD >10mm in healthcare worker, asymptomatic, normal CXR). Standard treatment for latent TB is isoniazid monotherapy for 9 months.""
}",C,,0.85,"This nurse has latent TB infection (positive PPD >10mm in healthcare worker, asymptomatic, normal CXR). Standard treatment for latent TB is isoniazid monotherapy for 9 months.",C,False,C,True
14,105,"A 61-year-old man with schizophrenia in a locked inpatient psychiatry unit was observed making an unusual smacking motion with his lips, pursing his mouth, and blinking excessively. These symptoms started slowly about 2 weeks ago and have become more pronounced, but they do not seem to bother the patient. He resides in an inpatient psychiatric facility where he has been successfully treated with haloperidol for the past several months. His physical exam and vitals are within normal limits. Which of the following accurately describes his symptoms?",Acute dystonia,Palsy,Tardive dyskinesia,Akathisia,"{
  ""choice"": ""C"",
  ""abstain_code"": null,
  ""confidence"": 0.9,
  ""rationale"": ""The patient presents with orofacial dyskinetic movements (lip smacking, mouth pursing, excessive blinking) that developed gradually over weeks while on chronic haloperidol therapy. This classic presentation of late-onset, involuntary movements in the orofacial region following prolonged antipsychotic use is characteristic of tardive dyskinesia.""
}",C,,0.9,"The patient presents with orofacial dyskinetic movements (lip smacking, mouth pursing, excessive blinking) that developed gradually over weeks while on chronic haloperidol therapy. This classic presentation of late-onset, involuntary movements in the orofacial region following prolonged antipsychotic use is characteristic of tardive dyskinesia.",C,False,C,True
15,120,"A 52-year-old man is brought to the emergency department with dry cough, shortness of breath, and low-grade fever that began 6 days ago. He also reports that he has had 3 episodes of watery diarrhea per day for the last 2 days. He appears slightly pale. His temperature is 38.0C (100.4F), pulse is 65/min, respirations are 15/min, and blood pressure is 140/78 mm Hg. Diffuse crackles are heard over bibasilar lung fields. Laboratory studies show:
Hemoglobin 13.8 g/dL
Leukocyte count 16,000/mm3
Platelet count 150,000/mm3
Serum
Na+ 131 mEq/L
Cl-
102 mEq/L
K+ 4.7 mEq/L
HCO3- 26 mEq/L
Urea nitrogen 18 mg/dL
Creatinine 1.2 mg/dL
An x-ray of the chest shows patchy infiltrates in both lungs. Which of the following is the most appropriate pharmacotherapy?""",Levofloxacin,Rifampin,Oseltamivir,Trimethoprim/sulfamethoxazole,"{
  ""choice"": ""A"",
  ""abstain_code"": null,
  ""confidence"": 0.85,
  ""rationale"": ""Clinical presentation suggests atypical pneumonia with extrapulmonary symptoms (diarrhea, hyponatremia, relative bradycardia). Levofloxacin provides excellent coverage for atypical pathogens including Legionella, which commonly presents with this constellation of findings.""
}",A,,0.85,"Clinical presentation suggests atypical pneumonia with extrapulmonary symptoms (diarrhea, hyponatremia, relative bradycardia). Levofloxacin provides excellent coverage for atypical pathogens including Legionella, which commonly presents with this constellation of findings.",A,False,A,True
16,137,"A 3-month-old infant is brought to her pediatrician because she coughs and seems to have difficulty breathing while feeding. In addition, she seems to have less energy compared to other babies and appears listless throughout the day. She was born by cesarean section to a G1P1 woman with no prior medical history and had a normal APGAR score at birth. Her parents say that she has never been observed to turn blue. Physical exam reveals a high-pitched holosystolic murmur that is best heard at the lower left sternal border. The most likely cause of this patient's symptoms is associated with which of the following abnormalities?",Lithium exposure in utero,Retinoic acid exposure in utero,Deletion of genes on chromosome 7,Maternal alcohol consumption,"{
  ""choice"": ""C"",
  ""abstain_code"": null,
  ""confidence"": 0.85,
  ""rationale"": ""The presentation of feeding difficulties, failure to thrive, and a holosystolic murmur at the lower left sternal border in a 3-month-old suggests ventricular septal defect (VSD). Chromosome 7 deletions are associated with Williams syndrome, which commonly includes cardiac defects like VSD and supravalvular aortic stenosis.""
}",C,,0.85,"The presentation of feeding difficulties, failure to thrive, and a holosystolic murmur at the lower left sternal border in a 3-month-old suggests ventricular septal defect (VSD). Chromosome 7 deletions are associated with Williams syndrome, which commonly includes cardiac defects like VSD and supravalvular aortic stenosis.",C,False,E,False
17,139,"A 59-year-old man presents to his primary care provider with fatigue, a progressively worsening cough with flecks of blood, shortness of breath, and dark urine. He reports feeling ill for the past 3 weeks. Past medical history is significant for hypertension and hyperlipidemia. He takes chlorthalidone and atorvastatin. Family history is noncontributory. He has smoked 2030 cigarettes daily for the past 26 years. Anti-glomerular basement membrane serologies are positive. Which of the following is a specific feature for this patients condition?",Linear IgG staining on immunofluorescence,Positive cryoglobulins,Hypocomplementemia,Longitudinal splitting and thickening of the glomerular basement membrane,"{
  ""choice"": ""A"",
  ""abstain_code"": null,
  ""confidence"": 0.95,
  ""rationale"": ""Positive anti-GBM antibodies with pulmonary-renal syndrome indicates Goodpasture's disease. Linear IgG deposition along the glomerular basement membrane on immunofluorescence is the pathognomonic finding for anti-GBM disease.""
}",A,,0.95,Positive anti-GBM antibodies with pulmonary-renal syndrome indicates Goodpasture's disease. Linear IgG deposition along the glomerular basement membrane on immunofluorescence is the pathognomonic finding for anti-GBM disease.,A,False,A,True
18,140,"A 6-year-old boy is brought to the physician by his mother because of a 2-day history of dysuria and increased urinary frequency. Vital signs are within normal limits. Urinalysis shows cloudy, red urine. This patient's clinical presentation is best explained by an infection with a virus with which of the following features?","Non-enveloped with linear, double-stranded DNA","Non-enveloped with linear, single-stranded RNA","Enveloped with linear, single-stranded RNA","Non-enveloped with linear, single-stranded DNA","{
  ""choice"": ""A"",
  ""abstain_code"": null,
  ""confidence"": 0.85,
  ""rationale"": ""The presentation of dysuria, frequency, and hematuria in a child suggests viral hemorrhagic cystitis, most commonly caused by adenovirus. Adenovirus is a non-enveloped virus with linear, double-stranded DNA.""
}",A,,0.85,"The presentation of dysuria, frequency, and hematuria in a child suggests viral hemorrhagic cystitis, most commonly caused by adenovirus. Adenovirus is a non-enveloped virus with linear, double-stranded DNA.",A,False,A,True
19,196,"A 13-month-old boy is brought to the physician for a well-child examination. Physical examination shows hepatosplenomegaly. A venous blood sample obtained for routine screening tests is milky. After refrigeration, a creamy supernatant layer appears on top of the sample. Genetic analysis shows a mutation in the apolipoprotein C-II gene (APOC2) on chromosome 19. This patient is at greatest risk for developing which of the following complications?",Corneal arci,Cholesterol embolization syndrome,Myocardial infarction,Acute pancreatitis,"{
  ""choice"": ""D"",
  ""abstain_code"": null,
  ""confidence"": 0.95,
  ""rationale"": ""APOC2 deficiency causes familial chylomicronemia syndrome with severe hypertriglyceridemia (milky plasma with creamy layer). The primary complication is acute pancreatitis due to extremely elevated triglycerides, not atherosclerotic cardiovascular disease.""
}",D,,0.95,"APOC2 deficiency causes familial chylomicronemia syndrome with severe hypertriglyceridemia (milky plasma with creamy layer). The primary complication is acute pancreatitis due to extremely elevated triglycerides, not atherosclerotic cardiovascular disease.",D,False,D,True
20,198,"A 5-year-old female presents to the pediatrician for a routine office visit. The patient is in kindergarten and doing well in school. She is learning to read and is able to write her first name. Her teacher has no concerns. The patients mother is concerned that the patient is a picky eater and often returns home from school with most of her packed lunch uneaten. The patients past medical history is significant for moderate persistent asthma, which has required three separate week-long courses of prednisone over the last year and recently diagnosed myopia. The patients mother is 57, and the patients father is 510. The patients weight and height are in the 55th and 5th percentile, respectively, which is consistent with her growth curve. On physical exam, the patient has a low hairline and a broad chest. Her lungs are clear with a mild expiratory wheeze. The patients abdomen is soft, non-tender, and non-distended. She has Tanner stage I breast development and pubic hair.

This patient is most likely to have which of the following additional findings?",Elevated serum TSH level,Low serum ACTH level,Mass in the sella turcica,Absent Barr bodies on buccal smear,"{
  ""choice"": ""D"",
  ""abstain_code"": null,
  ""confidence"": 0.85,
  ""rationale"": ""The constellation of short stature, broad chest, low hairline, and normal weight suggests Turner syndrome. Absent Barr bodies on buccal smear would be consistent with 45,X karyotype.""
}",D,,0.85,"The constellation of short stature, broad chest, low hairline, and normal weight suggests Turner syndrome. Absent Barr bodies on buccal smear would be consistent with 45,X karyotype.",D,False,D,True
21,210,"A newborn is found to be extremely cyanotic immediately after birth. He then develops progressive respiratory failure and is admitted to the neonatal ICU. A single loud S2 heart sound is appreciated as well as a machine-like murmur at the left upper sternal border. Radiography shows an enlarged ""egg-shaped"" heart. The newborn is then taken for a atrial septostomy to alleviate the condition pending definitive surgical correction. Which of the following is the most likely cause of this newborn's condition?",Tricuspid atresia,Transposition of great vessels,Coarctation of the aorta,Tetralogy of Fallot,"{
  ""choice"": ""B"",
  ""abstain_code"": null,
  ""confidence"": 0.9,
  ""rationale"": ""The combination of severe cyanosis at birth, single loud S2, machine-like murmur, egg-shaped heart on X-ray, and balloon atrial septostomy as emergency treatment is classic for transposition of great arteries. The septostomy creates mixing between parallel circuits to improve oxygenation.""
}",B,,0.9,"The combination of severe cyanosis at birth, single loud S2, machine-like murmur, egg-shaped heart on X-ray, and balloon atrial septostomy as emergency treatment is classic for transposition of great arteries. The septostomy creates mixing between parallel circuits to improve oxygenation.",B,False,B,True
22,219,"A 67-year-old man who was diagnosed with arthritis 16 years ago presents with right knee swelling and pain. His left knee was swollen a few weeks ago, but now with both joints affected, he has difficulty walking and feels frustrated. He also has back pain which makes it extremely difficult to move around and be active during the day. He says his pain significantly improves with rest. He also suffers from dandruff for which he uses special shampoos. Physical examination is notable for pitting of his nails. Which of the following is the most likely diagnosis?",Mixed connective tissue disease,Rheumatoid arthritis,Arthritis mutilans,Psoriatic arthritis,"{
  ""choice"": ""D"",
  ""abstain_code"": null,
  ""confidence"": 0.9,
  ""rationale"": ""The combination of asymmetric oligoarthritis, axial involvement (back pain), nail pitting, and scalp involvement (dandruff requiring special shampoos) strongly suggests psoriatic arthritis. Nail pitting is a classic sign of psoriatic arthritis even when skin manifestations are subtle.""
}",D,,0.9,"The combination of asymmetric oligoarthritis, axial involvement (back pain), nail pitting, and scalp involvement (dandruff requiring special shampoos) strongly suggests psoriatic arthritis. Nail pitting is a classic sign of psoriatic arthritis even when skin manifestations are subtle.",D,False,D,True
23,222,"A 37-year-old primigravid woman at 12 weeks' gestation comes to the emergency department because of vaginal bleeding and dull suprapubic pain for 3 hours. She has had spotting during the last 3 days. Her medications include folic acid and a multivitamin. She has smoked one pack of cigarettes daily for 15 years. Her temperature is 37C (98.6F), pulse is 110/min, and blood pressure is 89/65 mm Hg. Pelvic examination shows a dilated cervical os and a uterus consistent in size with an 11-week gestation. Ultrasonography shows an embryo of 4 cm in crown-rump length and no fetal cardiac activity. Which of the following is the most appropriate next step in management?",Methotrexate therapy,Complete bed rest,Follow-up ultrasonography,Dilation and curettage,"{
  ""choice"": ""D"",
  ""abstain_code"": null,
  ""confidence"": 0.9,
  ""rationale"": ""This is a missed abortion (fetal demise with no cardiac activity) with an open cervix and active bleeding. Dilation and curettage is indicated for immediate management of the incomplete abortion with hemodynamic compromise.""
}",D,,0.9,This is a missed abortion (fetal demise with no cardiac activity) with an open cervix and active bleeding. Dilation and curettage is indicated for immediate management of the incomplete abortion with hemodynamic compromise.,D,False,D,True
24,223,"A 72-year-old woman is brought to the physician by her daughter because of a 6-month history of worsening short-term memory deficits and social withdrawal. Treatment with galantamine is initiated. Two weeks later, the patient develops vomiting, mild crampy abdominal pain, and watery, nonbloody diarrhea. Which of the following is the most appropriate pharmacotherapy?",Bethanechol,Loperamide,Metoclopramide,Atropine,"{
  ""choice"": ""D"",
  ""abstain_code"": null,
  ""confidence"": 0.9,
  ""rationale"": ""The patient is experiencing cholinergic side effects from galantamine (acetylcholinesterase inhibitor). Atropine is an anticholinergic agent that directly counteracts these cholinergic symptoms including vomiting, cramping, and diarrhea.""
}",D,,0.9,"The patient is experiencing cholinergic side effects from galantamine (acetylcholinesterase inhibitor). Atropine is an anticholinergic agent that directly counteracts these cholinergic symptoms including vomiting, cramping, and diarrhea.",D,False,D,True
25,225,"A 26-year-old woman comes to the physician because of fatigue, weight loss, and muscle aches during the past 2 months. There is no personal or family history of serious illness. Her only medication is a multivitamin. A metyrapone stimulation test is performed and the results rule out a diagnosis of adrenal insufficiency. Which of the following changes in laboratory findings are most likely to have been observed in this patient following the administration of the drug?",Decrease in serum 11-deoxycortisol,Increase in serum cortisol,Increase in serum ACTH,Decrease in urinary 17-hydroxycorticosteroids,"{
  ""choice"": ""C"",
  ""abstain_code"": null,
  ""confidence"": 0.85,
  ""rationale"": ""Metyrapone blocks 11β-hydroxylase, preventing cortisol synthesis and causing compensatory ACTH rise in normal individuals. Since adrenal insufficiency was ruled out, her HPA axis responded normally with increased ACTH.""
}",C,,0.85,"Metyrapone blocks 11β-hydroxylase, preventing cortisol synthesis and causing compensatory ACTH rise in normal individuals. Since adrenal insufficiency was ruled out, her HPA axis responded normally with increased ACTH.",C,False,C,True
26,233,"A 32-year-old woman comes to the physician because of a 3-week history of intermittent loose stools and a 1.2-kg (2.6-lb) weight loss. She immigrated to the US from Uganda 6 weeks ago. Abdominal examination shows diffuse tenderness with no guarding or rebound. The liver is firm and palpable 3 cm below the right costal margin, and the spleen is palpable just below the left costal margin. Her leukocyte count is 12,800/mm3 (12% eosinophils). Stool culture shows several oval-shaped eggs with lateral spines. Microscopic examination of a liver biopsy specimen shows granulomatous inflammation with periportal fibrosis. Exposure to which of the following is most likely to have played a role in the development of this patient's symptoms?",Dog feces,Tsetse flies,Freshwater snails,Undercooked fish meat,"{
  ""choice"": ""C"",
  ""abstain_code"": null,
  ""confidence"": 0.95,
  ""rationale"": ""The combination of oval eggs with lateral spines in stool, hepatosplenomegaly, periportal fibrosis, and eosinophilia in a patient from Uganda indicates schistosomiasis mansoni. Freshwater snails are the intermediate host for Schistosoma mansoni transmission.""
}",C,,0.95,"The combination of oval eggs with lateral spines in stool, hepatosplenomegaly, periportal fibrosis, and eosinophilia in a patient from Uganda indicates schistosomiasis mansoni. Freshwater snails are the intermediate host for Schistosoma mansoni transmission.",C,False,C,True
